ID	Year_Birth	Education	Marital_Status	Income	Kidhome	Teenhome	Dt_Customer	Recency	MntWines	MntFruits	MntMeatProducts	MntFishProducts	MntSweetProducts	MntGoldProds	NumDealsPurchases	NumWebPurchases	NumCatalogPurchases	NumStorePurchases	NumWebVisitsMonth	AcceptedCmp3	AcceptedCmp4	AcceptedCmp5	AcceptedCmp1	AcceptedCmp2	Complain	Z_CostContact	Z_Revenue	Response
10014	1956	Graduation	Single	54252.0	1	1	28-05-2013	25	178	4	26	8	4	44	5	4	1	5	6	0	0	0	0	0	0	3	11	0
10015	1946	Master	Married	68657.0	0	0	20-02-2013	4	482	34	471	119	68	22	1	3	5	9	7	0	0	0	0	0	0	3	11	0
10016	1975	2n Cycle	Married	37284.0	1	1	29-03-2013	46	11	1	2	2	1	6	1	0	0	3	6	0	0	0	0	0	0	3	11	0
10017	1979	Graduation	Single	61825.0	0	1	07-08-2013	56	162	50	100	55	30	27	1	4	2	8	4	0	0	0	0	0	0	3	11	0
10018	1986	PhD	Married	82333.0	0	0	30-03-2013	60	1311	0	359	46	89	17	1	4	3	10	2	0	0	1	0	0	0	3	11	1
10019	1976	Graduation	Married	61064.0	0	1	31-08-2012	80	387	126	342	0	45	180	5	8	4	11	6	0	0	0	0	0	0	3	11	0
10020	1966	PhD	Together	65814.0	0	1	02-03-2014	90	561	14	113	10	14	35	3	8	2	10	5	0	0	0	0	0	0	3	11	0
10021	1989	Graduation	Single	30279.0	1	0	30-12-2012	13	10	4	14	4	4	1	1	1	0	3	8	0	0	0	0	0	0	3	11	0
10022	1988	Graduation	Single	20518.0	1	0	18-05-2014	58	4	1	6	4	1	9	1	1	1	2	5	0	0	0	0	0	0	3	11	0
10023	1972	Master	Single	46423.0	1	1	18-09-2013	6	68	0	16	0	0	8	3	2	0	4	7	0	0	0	0	0	0	3	11	0
10024	1971	Master	Divorced	74290.0	0	1	12-08-2013	70	1121	0	72	0	12	12	4	10	8	10	6	0	1	0	1	0	0	3	11	0
10025	1984	Graduation	Single	52413.0	1	0	03-11-2012	67	185	8	133	56	56	12	2	7	1	7	7	0	0	0	0	0	0	3	11	0
10026	1958	Graduation	Married	67267.0	0	1	13-05-2014	0	134	11	59	15	2	30	1	3	2	5	2	0	0	0	0	0	0	3	11	0
10027	1978	2n Cycle	Single	36975.0	1	0	28-12-2013	50	10	6	11	0	4	2	1	1	0	3	7	0	0	0	0	0	0	3	11	0
10028	1955	2n Cycle	Married	62972.0	0	1	03-08-2012	39	313	15	47	20	0	192	2	7	4	3	6	0	0	0	0	0	0	3	11	1
10029	1990	Graduation	Single	26095.0	1	0	30-06-2013	77	11	7	9	3	1	11	1	1	0	3	7	0	0	0	0	0	0	3	11	0
10030	1975	Graduation	Divorced	36627.0	2	0	23-07-2013	78	9	1	5	0	0	1	1	0	0	3	5	0	0	0	0	0	0	3	11	0
10031	1972	Graduation	Together	64474.0	0	1	22-10-2013	59	381	35	172	56	86	93	2	8	2	10	5	0	0	0	0	0	0	3	11	0
10032	1951	Graduation	Married	71965.0	0	1	29-07-2013	21	572	19	286	50	38	248	3	6	3	5	3	0	0	0	0	0	0	3	11	0
10033	1970	Master	Single	29548.0	1	0	29-08-2013	52	7	1	6	3	1	11	1	1	1	2	4	1	0	0	0	0	0	3	11	0
10034	1985	PhD	Married	33454.0	1	0	08-05-2013	32	76	10	56	3	1	23	2	4	0	4	8	0	0	0	0	0	0	3	11	0
10035	1980	Master	Married	69661.0	0	0	13-05-2014	80	656	16	106	32	16	8	1	7	3	12	3	0	0	0	0	0	0	3	11	0
10036	1952	Master	Together	70545.0	0	1	03-06-2014	29	138	39	63	55	18	21	1	4	1	7	2	0	0	0	0	0	0	3	11	0
10037	1958	Graduation	Divorced	35246.0	1	1	16-04-2014	53	36	0	12	2	2	10	4	3	1	3	5	0	0	0	0	0	0	3	11	0
10038	1967	PhD	Together	56575.0	0	2	05-05-2013	42	421	5	90	0	16	10	3	7	3	7	5	0	0	0	0	0	0	3	11	0
10039	1982	Master	Single	75777.0	0	0	04-07-2013	12	712	26	538	69	13	80	1	3	6	11	1	0	1	1	0	0	0	3	11	1
10040	1967	Graduation	Together	65777.0	0	0	19-12-2013	87	565	32	435	28	32	54	1	2	8	6	1	0	0	0	0	0	0	3	11	0
10041	1984	Graduation	Together	16529.0	1	0	01-03-2014	23	3	0	5	13	0	1	1	1	0	3	6	0	0	0	0	0	0	3	11	0
10042	1971	PhD	Together	29732.0	1	0	25-03-2014	23	25	0	8	0	1	4	1	2	0	2	9	0	0	0	0	0	0	3	11	0
10043	1976	Master	Married	53204.0	1	1	20-03-2014	40	29	0	8	2	0	6	1	1	0	3	4	0	0	0	0	0	0	3	11	0
10044	1961	PhD	Together	63342.0	0	1	16-10-2012	48	918	21	118	13	10	21	3	8	3	5	6	0	1	0	0	0	0	3	11	1
10045	1964	Master	Married	79143.0	0	0	11-08-2012	2	650	37	780	27	167	32	1	6	9	13	3	0	0	0	0	0	0	3	11	0
10046	1986	Master	Married	28072.0	1	0	08-07-2013	10	30	0	10	2	0	5	1	1	0	3	7	0	0	0	0	0	0	3	11	0
10047	1970	Graduation	Widow	31880.0	1	0	31-10-2012	13	4	1	5	2	0	3	1	1	0	2	8	0	0	0	0	0	0	3	11	0
10048	1971	Master	Married	34109.0	0	1	06-11-2013	39	9	1	5	2	1	4	1	0	0	3	4	0	0	0	0	0	0	3	11	0
10049	1959	Graduation	Divorced	63033.0	0	0	15-11-2013	82	194	61	480	225	112	30	1	3	4	8	2	0	0	0	0	0	0	3	11	0
10050	1978	2n Cycle	Together	63855.0	0	0	09-02-2013	28	359	35	314	93	116	89	1	7	3	13	4	0	0	0	0	0	0	3	11	0
10051	1989	Graduation	Married	28691.0	1	0	04-07-2013	56	5	4	13	8	0	4	1	1	0	3	8	0	0	0	0	0	0	3	11	0
10052	1980	2n Cycle	Single	67506.0	0	1	02-01-2014	73	90	38	67	33	36	67	1	4	1	6	3	0	0	0	0	0	0	3	11	0
10053	1957	PhD	Single	40737.0	2	1	08-12-2013	24	11	0	4	0	0	2	1	1	0	2	8	0	0	0	0	0	0	3	11	0
10054	1970	Master	Single	75345.0	0	0	02-02-2013	16	918	57	842	99	38	133	1	5	8	6	3	0	0	0	1	0	0	3	11	1
10055	1957	PhD	Divorced	41437.0	1	1	22-09-2012	5	29	0	2	0	0	1	1	1	0	3	7	0	0	0	0	0	0	3	11	0
10056	1956	Master	Together	58656.0	0	1	20-09-2012	25	962	12	194	16	24	12	4	7	8	13	6	0	0	1	0	0	0	3	11	0
10057	1979	Graduation	Together	77298.0	0	1	02-11-2013	46	425	115	292	23	35	79	1	6	6	11	3	0	0	0	0	0	0	3	11	0
10058	1985	Graduation	Single	29760.0	1	0	29-08-2012	87	64	4	68	7	5	17	4	3	1	4	8	0	0	0	0	0	0	3	11	0
10059	1969	Master	Widow	67369.0	0	1	17-11-2012	81	1298	0	70	37	14	42	4	7	4	10	4	0	1	1	0	0	0	3	11	1
10060	1955	Graduation	Married	48726.0	0	1	27-04-2013	90	138	3	38	4	0	59	3	3	2	4	6	0	0	0	0	0	0	3	11	0
10061	1987	2n Cycle	Single	23830.0	0	0	07-02-2014	3	1	8	6	4	8	16	1	1	0	3	7	0	0	0	0	0	0	3	11	0
10062	1970	PhD	Together	82072.0	0	0	02-07-2013	67	889	55	685	168	92	129	1	3	2	13	1	0	0	0	0	0	0	3	11	0
10063	1976	PhD	Together	52190.0	1	1	08-05-2014	39	42	0	17	0	0	18	3	2	1	3	5	1	0	0	0	0	0	3	11	0
10064	1952	Graduation	Single	72228.0	0	0	27-11-2012	87	631	28	491	30	14	56	1	6	7	8	3	0	0	0	0	0	0	3	11	0
10065	1953	Graduation	Together	94384.0	0	0	04-03-2013	62	1111	24	790	160	45	172	0	5	8	5	2	0	1	1	1	0	0	3	11	1
10066	1972	Graduation	Married	65685.0	0	1	29-03-2014	54	642	14	49	0	7	57	1	9	2	9	5	0	0	0	0	0	0	3	11	0
10067	1986	Graduation	Married	32880.0	1	0	04-12-2012	76	8	4	15	7	6	2	1	1	0	3	8	0	0	0	0	0	0	3	11	0
10068	1969	PhD	Married	56242.0	0	1	03-03-2013	72	689	8	167	11	8	88	5	8	4	11	6	0	0	0	0	0	0	3	11	0
10069	1946	PhD	Together	44124.0	0	1	11-05-2013	62	284	0	55	0	6	52	4	6	2	5	8	0	0	0	0	0	0	3	11	0
10070	1978	Graduation	Married	66373.0	1	1	12-06-2013	57	328	9	124	12	24	109	7	4	2	10	3	0	0	0	0	0	0	3	11	0
10071	1988	Graduation	Single	68655.0	0	0	10-08-2012	95	456	19	832	75	118	38	1	4	5	11	3	0	0	0	0	0	0	3	11	0
10072	1978	Master	Married	43783.0	1	0	29-05-2014	22	327	9	125	25	4	139	6	7	1	8	7	1	0	0	0	0	0	3	11	0
10073	1975	Graduation	Single	53201.0	1	1	12-02-2013	49	280	7	81	20	0	27	8	6	3	5	7	0	0	0	0	0	0	3	11	0
10074	1974	PhD	Married	38410.0	0	0	14-09-2012	65	153	64	123	116	64	14	2	5	2	9	6	0	0	0	0	0	0	3	11	1
10075	1984	Basic	Single	25707.0	1	0	18-01-2014	18	1	6	2	3	6	3	1	1	0	3	7	0	0	0	0	0	0	3	11	0
10076	1988	Graduation	Together	29604.0	1	0	08-12-2013	88	7	6	13	7	6	14	1	1	0	3	9	1	0	0	0	0	0	3	11	0
10077	1986	PhD	Single	69867.0	0	0	02-04-2013	30	196	0	512	33	130	54	1	3	5	8	1	0	0	0	1	0	0	3	11	1
10078	1989	Basic	Married	25443.0	1	0	22-12-2012	82	1	4	3	8	9	7	1	1	0	3	8	0	0	0	0	0	0	3	11	0
10079	1950	PhD	Single	48767.0	1	2	01-01-2014	79	28	1	21	3	0	10	3	2	1	3	5	0	0	0	0	0	0	3	11	0
10080	1974	Master	Together	43018.0	0	1	01-11-2013	46	35	4	17	7	6	64	1	2	2	2	5	0	0	0	0	0	0	3	11	0
10081	1959	Master	Together	89120.0	0	0	17-03-2014	78	1168	92	408	72	129	55	1	5	6	7	1	0	0	1	0	0	0	3	11	0
10082	1996	2n Cycle	Married	7500.0	0	0	09-11-2012	24	3	18	14	15	22	50	3	3	1	3	9	0	0	0	0	0	0	3	11	1
10083	1958	2n Cycle	Single	75342.0	0	1	06-05-2013	38	204	97	97	21	118	26	1	5	2	10	4	0	0	0	0	0	0	3	11	0
10084	1973	Graduation	Divorced	78901.0	0	1	17-09-2013	99	321	11	309	33	26	34	3	9	3	5	4	0	0	0	0	0	0	3	11	0
10085	1971	PhD	Married	78931.0	0	0	25-10-2013	19	331	197	170	58	152	35	1	2	8	13	1	0	0	0	0	0	0	3	11	0
10086	1958	PhD	Single	79761.0	0	1	04-10-2013	32	415	5	124	15	35	11	1	5	2	11	3	0	0	0	0	0	0	3	11	0
10087	1964	Master	Single	63972.0	0	1	02-12-2012	93	928	63	254	0	12	12	4	5	4	10	4	0	1	0	0	0	0	3	11	0
10088	1978	Graduation	Married	73807.0	0	1	02-01-2013	88	366	124	156	71	78	54	2	5	5	11	2	0	0	0	0	0	0	3	11	0
10089	1959	Master	Widow	33051.0	0	0	16-08-2012	15	100	71	243	108	94	219	3	9	1	8	9	0	0	0	0	0	0	3	11	1
10090	1990	Graduation	Single	96843.0	0	0	23-04-2013	60	448	71	951	40	17	17	1	6	11	10	2	0	0	1	0	0	0	3	11	1
10091	1949	Master	Married	36408.0	1	1	21-09-2013	11	9	1	4	3	2	3	1	1	0	2	6	0	0	0	0	0	0	3	11	0
10092	1956	Master	Together	50943.0	0	1	21-06-2013	49	31	0	7	2	0	6	1	1	0	3	5	0	0	0	0	0	0	3	11	0
10093	1974	PhD	Together	45068.0	0	1	16-05-2013	25	14	0	3	0	0	3	1	1	0	2	7	0	0	0	0	0	0	3	11	0
10094	1985	Graduation	Married	55357.0	2	0	19-02-2013	66	374	64	116	84	25	64	3	6	2	11	5	0	0	0	0	0	0	3	11	0
10095	1973	2n Cycle	Married	46094.0	1	1	10-06-2014	62	12	2	20	3	2	5	1	1	0	3	7	0	0	0	0	0	0	3	11	0
10096	1964	Graduation	Married	58512.0	0	1	19-09-2013	25	895	10	101	13	0	152	5	3	4	8	8	0	0	0	0	0	0	3	11	0
10097	1956	Graduation	Together	34633.0	2	1	23-01-2014	31	8	1	5	0	0	1	1	1	0	2	6	0	0	0	0	0	0	3	11	0
10098	1955	PhD	Together	46015.0	1	1	13-04-2014	25	38	0	2	0	0	6	1	1	0	3	7	1	0	0	0	1	0	3	11	0
10099	1951	Graduation	Married	53790.0	0	2	06-03-2014	86	335	42	127	28	5	5	3	7	2	8	6	0	0	0	0	0	0	3	11	0
10100	1979	PhD	Married	31605.0	1	0	22-11-2012	15	74	0	42	2	1	6	2	2	1	4	7	0	0	0	0	0	0	3	11	0
10101	1961	PhD	Together	32583.0	1	1	15-06-2014	10	5	0	3	0	0	1	1	1	0	2	7	0	0	0	0	0	0	3	11	0
10102	1965	Graduation	Together	71613.0	0	0	21-08-2013	26	426	49	127	111	21	42	1	8	2	10	4	0	0	0	0	0	0	3	11	0
10103	1948	PhD	Married	45579.0	0	1	20-08-2013	10	145	1	33	2	1	1	1	4	1	4	6	0	0	0	0	0	0	3	11	0
10104	1969	Basic	Together	22390.0	0	0	21-10-2013	49	0	1	4	15	1	5	1	1	0	2	7	0	0	0	0	0	0	3	11	0
10105	1982	2n Cycle	Together	66664.0	0	0	25-09-2012	78	398	96	447	220	96	32	1	5	7	6	3	0	0	0	0	0	0	3	11	0
10106	1949	2n Cycle	Widow	74859.0	0	0	03-06-2013	63	570	73	614	133	102	73	1	6	5	11	3	0	0	0	1	0	0	3	11	0
10107	1982	2n Cycle	Married	57937.0	0	1	16-02-2014	56	261	42	144	55	48	133	3	4	4	9	3	0	0	0	0	0	0	3	11	0
10108	1967	Master	Divorced	81380.0	0	0	22-12-2012	51	741	68	689	224	68	103	1	4	2	10	2	0	0	0	0	0	0	3	11	0
10109	1986	Graduation	Married	92910.0	0	0	24-04-2014	42	551	137	792	179	103	33	1	6	7	13	1	0	1	1	1	0	0	3	11	0
10110	1971	Master	Single	39763.0	1	0	04-08-2013	9	80	1	60	4	6	16	2	5	1	2	9	0	0	0	0	0	0	3	11	1
10111	1965	PhD	Married	71322.0	0	1	16-02-2013	57	753	43	226	69	10	204	2	8	5	13	4	0	0	0	0	0	0	3	11	0
10112	1973	Graduation	Married	79593.0	0	0	12-05-2014	70	350	60	568	110	133	145	1	5	6	7	2	0	0	1	0	0	0	3	11	0
10113	1968	Master	Divorced	63841.0	0	1	21-04-2013	64	635	15	100	20	7	131	1	9	3	9	6	0	0	0	0	0	0	3	11	0
10114	1962	Graduation	Together	62568.0	0	1	07-04-2014	99	362	17	398	80	35	61	3	5	3	5	4	0	0	0	1	0	0	3	11	0
10115	1962	Graduation	Single	69627.0	0	1	17-03-2013	35	231	161	215	171	30	53	2	8	2	11	5	0	0	0	0	0	0	3	11	0
10116	1991	PhD	Together	68682.0	0	0	06-10-2013	56	919	0	505	99	30	45	1	4	9	10	2	0	0	0	0	0	0	3	11	0
10117	1983	Graduation	Married	76630.0	0	0	14-01-2014	93	255	31	446	40	56	175	1	3	10	11	1	0	0	0	0	0	0	3	11	0
10118	1968	Graduation	Married	51287.0	1	1	01-04-2014	10	117	0	22	13	0	30	3	4	1	3	7	0	0	0	0	0	0	3	11	0
10119	1978	Master	Together	85738.0	0	0	23-01-2014	41	913	26	376	17	26	13	1	3	6	11	1	0	1	1	0	0	0	3	11	0
10120	1971	Graduation	Single	72258.0	0	1	12-09-2013	28	522	0	522	227	120	134	2	6	9	5	2	0	0	0	0	0	0	3	11	0
10121	1971	Graduation	Together	71796.0	0	0	24-10-2013	54	354	21	311	167	75	32	1	9	3	4	4	0	0	0	0	0	0	3	11	0
10122	1972	Graduation	Together	84906.0	0	0	04-10-2013	98	997	15	414	99	30	76	1	5	6	12	2	0	1	1	0	1	0	3	11	0
10123	1979	Master	Single	16653.0	1	0	18-04-2014	10	5	7	31	15	4	7	3	2	1	3	6	0	0	0	0	0	0	3	11	1
10124	1986	PhD	Together	38197.0	1	0	29-06-2013	86	23	0	11	2	1	3	1	1	0	3	5	0	0	0	0	0	0	3	11	0
10125	1948	Graduation	Single	90842.0	0	0	29-07-2013	57	774	70	118	182	187	93	1	4	9	13	1	0	0	0	0	0	0	3	11	0
10126	1973	Master	Married	60432.0	0	1	09-03-2014	61	365	3	15	4	3	11	5	7	2	5	6	0	0	0	0	0	0	3	11	0
10127	1989	Graduation	Married	38360.0	1	0	31-05-2013	26	36	2	42	20	21	10	2	2	1	4	3	0	0	0	0	0	0	3	11	0
10128	1948	Master	Married	83790.0	0	0	15-11-2013	81	1076	16	417	42	48	16	1	8	10	6	3	0	1	1	0	0	0	3	11	0
10129	1976	Graduation	Together	50200.0	1	1	03-04-2013	70	266	6	51	8	6	64	6	7	1	5	8	0	0	0	0	0	0	3	11	0
10130	1973	PhD	YOLO	48432.0	0	1	18-10-2012	3	322	3	50	4	3	42	5	7	1	6	8	0	0	0	0	0	0	3	11	0
10131	1945	PhD	Single	113734.0	0	0	28-05-2014	9	6	2	3	1	262	3	0	27	0	0	1	0	0	0	0	0	0	3	11	0
10132	1976	Graduation	Together	62061.0	0	1	31-08-2013	12	641	7	84	0	30	38	3	10	4	7	6	0	1	0	0	0	0	3	11	0
10133	1974	Graduation	Married	34421.0	1	0	01-07-2013	81	3	3	7	6	2	9	1	1	0	2	7	0	0	0	0	0	0	3	11	0
10134	1950	PhD	Married	54432.0	2	1	09-05-2013	37	33	0	5	0	0	0	1	1	0	3	4	0	0	0	0	0	0	3	11	0
10135	1965	Graduation	Married	59594.0	0	1	20-10-2012	74	457	4	29	0	0	9	1	8	1	7	7	0	1	0	0	0	0	3	11	0
10136	1965	PhD	Single	40637.0	1	1	17-07-2013	72	22	0	13	0	0	3	2	1	0	3	7	0	0	0	0	0	0	3	11	0
10137	1957	Graduation	Married	62187.0	0	0	05-07-2013	49	792	0	275	45	45	126	1	4	8	5	3	0	0	0	0	0	0	3	11	0
10138	1955	Graduation	Single	72906.0	0	0	17-09-2013	79	400	32	519	71	75	54	1	3	4	9	1	0	0	0	0	0	0	3	11	0
10139	1969	PhD	Married	94871.0	0	2	01-09-2012	99	169	24	553	188	0	144	1	8	5	4	7	0	1	1	0	0	0	3	11	1
10140	1968	Graduation	Married	63967.0	0	1	09-08-2013	57	387	84	141	73	35	162	3	4	4	12	2	0	0	0	0	0	0	3	11	0
10141	1971	Master	Together	80573.0	0	0	14-10-2012	85	829	138	430	60	92	15	1	4	6	13	2	0	0	0	0	0	0	3	11	0
10142	1958	PhD	Divorced	32173.0	0	1	01-08-2013	0	18	0	2	0	0	2	1	1	0	3	4	0	0	0	0	0	0	3	11	0
10143	1979	Basic	Single	15862.0	1	0	27-06-2013	26	1	1	4	11	9	10	1	1	0	3	8	0	0	0	0	0	0	3	11	0
10144	1958	PhD	Together	51518.0	0	1	03-10-2013	92	350	8	66	17	4	4	2	3	2	10	3	0	0	0	0	0	0	3	11	0
10145	1987	PhD	Single	42000.0	0	0	10-01-2013	23	124	83	267	85	59	35	2	5	2	11	5	0	0	0	0	0	0	3	11	1
10146	1960	2n Cycle	Divorced	87305.0	0	0	23-09-2012	19	345	25	501	63	138	80	1	5	3	8	2	0	0	1	0	0	0	3	11	1
10147	1992	Graduation	Together	63207.0	0	0	20-01-2013	68	438	169	565	91	169	70	1	2	3	6	7	0	0	0	1	0	0	3	11	0
10148	1982	2n Cycle	Together	58582.0	0	1	28-09-2013	15	402	35	106	101	77	42	2	9	2	9	5	0	1	0	0	0	0	3	11	0
10149	1955	Graduation	Single	57959.0	0	1	02-05-2013	71	430	16	322	43	24	33	5	4	7	11	3	0	0	0	0	0	0	3	11	0
10150	1981	Master	Single	22944.0	1	0	23-12-2013	67	19	3	19	4	5	26	3	3	0	3	7	0	0	0	0	0	0	3	11	0
10151	1972	2n Cycle	Married	70932.0	0	1	19-01-2014	57	200	193	100	46	185	185	2	6	2	12	3	0	0	0	0	0	0	3	11	0
10152	1981	Graduation	Married	54386.0	0	1	17-05-2013	8	277	21	64	62	21	25	2	3	2	10	3	0	0	0	0	0	0	3	11	0
10153	1968	Master	Divorced	41335.0	1	0	26-12-2013	24	112	19	21	16	14	5	3	4	1	4	7	0	0	0	0	0	0	3	11	0
10154	1970	PhD	Married	23626.0	1	0	24-05-2014	84	27	2	14	0	0	0	3	3	1	3	5	0	0	0	0	0	0	3	11	0
10155	1973	Graduation	Married	51148.0	1	1	18-02-2013	38	235	6	45	8	9	12	4	5	1	6	6	0	0	0	0	0	0	3	11	0
10156	1978	PhD	Together	34043.0	1	0	25-10-2013	97	20	2	14	3	0	10	1	2	0	2	9	0	0	0	0	0	0	3	11	0
10157	1989	Graduation	Married	75433.0	1	0	05-04-2014	28	800	0	297	0	34	57	2	2	5	10	6	0	1	0	1	0	0	3	11	0
10158	1978	PhD	Single	54880.0	1	0	01-03-2013	57	308	85	137	102	45	118	2	6	2	11	5	0	0	0	0	0	0	3	11	0
10159	1947	Basic	Together	28389.0	0	0	20-11-2012	49	1	5	3	7	4	8	1	1	0	2	7	0	0	0	0	0	0	3	11	0
10160	1958	Graduation	Together	64961.0	0	1	23-12-2012	97	382	114	276	75	124	38	2	6	4	4	3	0	0	0	0	0	0	3	11	0
10161	1965	Master	Together	65735.0	1	1	07-12-2013	37	239	7	119	4	15	11	5	6	2	6	7	0	0	0	0	0	0	3	11	0
10162	1982	Graduation	Single		1	0	17-06-2013	57	11	3	22	2	2	6	2	2	0	3	6	0	0	0	0	0	0	3	11	0
10163	1971	Graduation	Married	64722.0	1	0	26-05-2014	47	303	0	280	60	147	15	4	8	2	11	6	0	0	0	0	0	0	3	11	0
10164	1983	Graduation	Single	22148.0	0	0	13-04-2014	16	15	5	14	0	4	11	1	1	0	3	7	0	0	0	0	0	0	3	11	0
10165	1983	PhD	Married	23536.0	1	0	04-06-2014	53	6	0	3	0	0	1	1	0	0	3	3	0	0	0	0	0	0	3	11	0
10166	1985	Basic	Single	16581.0	0	0	12-01-2013	51	1	3	4	2	3	11	1	0	0	3	4	0	0	0	0	0	0	3	11	0
10167	1978	Graduation	Married	42693.0	1	0	07-06-2014	29	8	4	20	6	3	16	1	1	0	3	5	0	0	0	0	0	0	3	11	0
10168	1977	Graduation	Together	55375.0	0	1	17-10-2013	3	42	11	57	10	28	14	1	1	1	6	2	0	0	0	0	0	0	3	11	0
10169	1964	Graduation	Single	81246.0	0	0	29-12-2013	87	398	190	537	61	156	37	1	4	5	7	1	1	0	0	1	0	0	3	11	0
10170	1955	PhD	Married	66465.0	0	1	30-03-2013	1	1200	0	204	38	29	14	3	11	9	12	6	0	0	0	1	0	0	3	11	0
10171	1963	Graduation	Single	49980.0	0	1	23-10-2013	79	104	1	54	13	9	14	2	3	1	5	5	0	0	0	0	0	0	3	11	0
10172	1978	Graduation	Together	22775.0	1	0	19-06-2013	40	5	1	8	0	0	1	1	1	0	2	8	0	0	0	0	0	0	3	11	0
10173	1979	Graduation	Married	71626.0	0	0	01-11-2012	94	546	72	376	94	145	72	1	5	5	8	3	0	1	0	0	0	0	3	11	0
10174	1963	Graduation	Together	56253.0	0	1	07-12-2012	83	509	0	65	7	11	5	4	7	2	9	6	0	0	0	0	0	0	3	11	0
10175	1973	PhD	YOLO	48432.0	0	1	18-10-2012	3	322	3	50	4	3	42	5	7	1	6	8	0	0	0	0	0	0	3	11	1
10176	1968	PhD	Married	29187.0	1	0	09-05-2013	43	26	0	6	0	0	2	1	1	0	3	8	0	0	0	0	0	0	3	11	0
10177	1964	PhD	Married	45759.0	1	1	23-02-2013	13	42	1	18	3	0	4	2	2	0	3	7	0	0	0	0	0	0	3	11	0
10178	1977	Graduation	Married	54809.0	1	1	11-09-2013	0	63	6	57	13	13	22	4	2	1	5	4	0	0	0	0	0	0	3	11	0
10179	1984	PhD	Single	39684.0	1	0	12-10-2012	41	19	0	35	6	4	17	2	2	1	2	7	0	0	0	0	0	1	3	11	1
10180	1968	Graduation	Together	58554.0	1	1	26-09-2012	55	368	24	68	38	0	88	6	8	2	6	7	0	0	0	0	0	0	3	11	0
10181	1960	Graduation	Married	51651.0	0	1	07-11-2012	32	293	6	23	13	6	92	4	6	2	5	8	0	0	0	0	0	0	3	11	0
10182	1987	Graduation	Single	29236.0	1	0	08-10-2013	30	37	4	24	16	9	9	2	4	0	3	9	0	0	0	0	0	0	3	11	0
10183	1970	Master	Married	44159.0	1	0	17-06-2014	85	167	2	62	24	13	7	4	4	1	6	5	0	0	0	0	0	0	3	11	0
10184	1976	Graduation	Married	17148.0	1	0	28-01-2014	80	9	9	11	13	10	16	4	3	1	3	8	0	0	0	0	0	0	3	11	0
10185	1951	Graduation	Together	40689.0	0	1	18-03-2013	69	270	3	27	39	6	99	7	7	1	5	8	0	0	0	0	0	0	3	11	0
10186	1955	Graduation	Together	59925.0	0	1	30-11-2012	83	473	21	176	19	21	56	3	9	2	9	6	0	0	0	0	0	0	3	11	0
10187	1989	Graduation	Married	42387.0	1	0	29-10-2012	42	235	0	235	19	4	191	5	8	1	7	8	0	0	0	0	0	0	3	11	0
10188	1952	PhD	Married	50870.0	0	1	19-06-2014	13	53	0	8	0	0	2	1	2	0	3	5	0	0	0	0	0	0	3	11	0
